-0.533069065112, 0.0992978059936, 0
2.46786513425, 5.59813940032, 1
1.81802182587, 1.92537596937, 2
-0.478874101262, 1.32364019748, 0
2.00946006716, 4.28756144509, 1
1.37870425627, -0.660331677415, 2
-1.05485376012, 0.491853917332, 0
2.27428593705, 2.54834322996, 1
4.68218329717, 1.41508052616, 2
0.0352345406622, -2.7171773197, 0
2.91780363607, 3.43397081237, 1
1.79681963735, 1.59307220875, 2
-1.08521867999, -0.722305606097, 0
3.27040284524, 2.96658405948, 1
2.64115672408, 0.273452411364, 2
-1.57226710767, -1.08843943067, 0
2.05734427007, 3.03300091183, 1
2.97142234018, 2.60371540421, 2
0.223257945997, -0.246273504754, 0
1.06953405681, 5.83892974554, 1
2.99254847299, 0.408323326946, 2
-1.51927314035, 0.668284352803, 0
2.05446228379, 2.71909557126, 1
3.82303619114, -0.0240869882505, 2
-0.789570398715, 0.377715333273, 0
3.5288983314, 3.7350142599, 1
4.86439776699, -0.430247387706, 2
0.353679230775, -0.835443953651, 0
1.82730255659, 4.66228556616, 1
4.64630659034, 1.8362463313, 2
-2.56240841531, -0.499776617327, 0
1.40050152287, 4.83200228623, 1
2.28483705106, 1.99096375834, 2
0.924357420051, -1.74449911323, 0
2.72301572824, 5.10803610404, 1
4.20727821367, 1.00002133624, 2
-2.00405831377, 1.25993659975, 0
1.7227721546, 2.75537284673, 1
3.0608470073, 0.409179518346, 2
-2.15528713052, 0.626116130835, 0
1.69726617226, 5.03443002628, 1
2.6270875801, 2.61464755867, 2
-2.76716013786, 0.30025955063, 0
1.7016525592, 3.09023805633, 1
3.49228955395, 2.79276668936, 2
0.0619572743187, 0.277328314335, 0
2.83194687983, 5.85919081779, 1
2.93275238948, -0.00956622933829, 2
-1.41581362762, -1.66974747239, 0
0.894319795898, 4.74325882777, 1
3.77265236319, 1.28172971376, 2
-0.577950442582, 0.724506015885, 0
1.21490773502, 2.88664469157, 1
0.946498678651, 0.231629474215, 2
-1.7715679411, 1.77542287792, 0
2.63779911797, 2.20893839642, 1
2.38163361437, 0.37266077237, 2
0.261364604019, 0.958870273925, 0
2.18416326387, 2.11099935514, 1
2.65426047245, 1.4767567633, 2
-2.09923027808, 0.782978086139, 0
2.09473064821, 3.29509586559, 1
2.3503473923, 2.71287420332, 2
-0.622852783318, 0.819692377665, 0
2.18671681047, 3.23392088161, 1
1.96346474423, 1.52497065008, 2
-1.27136819039, 1.25031297627, 0
2.17966101553, 3.61280509707, 1
3.06654316353, 2.33236904704, 2
-1.07337801585, 0.519927712615, 0
2.18931356077, 3.211109232, 1
1.77610732466, 0.389097991049, 2
1.76427351722, -0.230301513299, 0
1.5279512272, 3.81696362892, 1
3.08500445088, 1.17200715331, 2
-1.69138365507, -1.41242982707, 0
2.16738499073, 3.66833551216, 1
2.24806527411, 2.50420519484, 2
-0.842526626416, -0.0599984727524, 0
2.30139550397, 3.49526924669, 1
3.27047387091, 1.40115952524, 2
0.233933497714, 1.13500115678, 0
0.953135522035, 2.92756013863, 1
4.09510045782, -0.231514126955, 2
1.24540991207, 0.075527568701, 0
1.83021433743, 4.43499019183, 1
2.16025322216, 1.17872727631, 2
-0.193212501025, -1.15200155178, 0
2.76654945067, 4.68408391717, 1
2.06953952576, 1.09214873792, 2
-0.59287247414, -0.682408855766, 0
1.66915965976, 4.84547652742, 1
1.6784975091, 1.67137459372, 2
-0.361641013514, -0.372689061743, 0
2.17357518304, 2.46576819936, 1
3.74516550829, 1.21343902284, 2
0.0805834316947, 1.73096431243, 0
2.87581187086, 2.95535129642, 1
2.65890649932, 3.14981771696, 2
-1.0057014209, 0.20620680781, 0
2.63638491832, 5.14603400968, 1
2.23400425195, 1.4595674393, 2
-0.733090480983, -0.30605300661, 0
2.44356978193, 5.01887682136, 1
3.03235746086, 0.926382186087, 2
-2.47300101504, 2.7974039705, 0
2.13530698968, 4.78188112662, 1
0.993075656493, 0.416257814102, 2
-0.835417185561, -0.908523981824, 0
2.18896329485, 1.89022865715, 1
2.14401243316, 1.16087376323, 2
-1.17463122917, -0.266095600588, 0
1.04136390205, 4.72439979512, 1
3.05203045197, 0.300224969436, 2
-1.8987195713, 0.303191955815, 0
3.68179868791, 3.49306865298, 1
2.3941836585, 2.0540486983, 2
-0.902541069908, 0.840654156601, 0
3.04087578181, 4.50070865549, 1
6.4389632753, 1.53293203933, 2
-0.759534621711, 1.66606467867, 0
2.01931019874, 3.40561415549, 1
5.52952994303, -0.478241111468, 2
-0.395950086405, 0.174878131182, 0
2.17032739849, 4.61007268276, 1
0.622751474006, 2.17651252022, 2
-1.15507964704, 1.04085084293, 0
1.73726113035, 4.96969527888, 1
2.18442643335, 0.800470935651, 2
0.857443184105, -0.712203667764, 0
0.851536419491, 3.51708979768, 1
2.73988842322, 0.712675934072, 2
-0.631017920527, 0.494614961538, 0
0.610397981948, 1.70562684968, 1
1.20369190331, 0.722549527609, 2
-0.529547298094, -0.729724969079, 0
3.70088541742, 4.40387228104, 1
2.70189736861, 1.90417108106, 2
-1.16110237523, -0.32865355506, 0
2.72992862474, 4.10452550171, 1
2.22441557917, 1.62959679666, 2
-1.4817027936, 0.57974093643, 0
1.72705960073, 3.47124062298, 1
4.77334386294, 0.550097468899, 2
-1.17651264108, -0.662196570502, 0
2.42148454653, 3.29660642719, 1
0.981455402944, 1.10518792335, 2
-1.71041811745, 0.502536867028, 0
3.78142517718, 4.41276585454, 1
2.34376168988, 0.231137112711, 2
-2.43533968654, 0.631369411472, 0
1.81170328061, 3.23050546065, 1
2.32463705975, -0.0681682605503, 2
-0.814998188457, 1.31337617566, 0
1.30592766167, 3.3725704922, 1
2.98433342747, 0.677572471343, 2
-1.78108192344, -1.17563842353, 0
1.81857076666, 3.06954634434, 1
2.73371168774, 0.336468446902, 2
-0.641033138718, 0.354932000308, 0
1.23392347811, 2.7581039844, 1
3.0744280735, -0.394710648554, 2
-2.49203208286, 0.802604173687, 0
1.59090058242, 2.52895647827, 1
2.23834345349, 0.585116583798, 2
-2.03219309292, -0.0795666084885, 0
2.77375265061, 2.91307126785, 1
3.73678017172, -0.096390978506, 2
0.730531783399, 1.46788005646, 0
1.70457463615, 3.08583716873, 1
1.65382827106, -0.0350392135822, 2
-0.162369498627, -0.114895975033, 0
2.2602807421, 5.14088921568, 1
1.89003172664, 1.13103003667, 2
-1.4196214214, -1.66168988663, 0
1.61419689939, 4.50033129258, 1
4.00085967359, -0.285678715862, 2
-0.650359041221, -0.441264378284, 0
1.44525736116, 4.07785832436, 1
2.43039112517, -0.97815827212, 2
0.242905279909, -1.36274255838, 0
2.36220640107, 5.36300631895, 1
2.84657779457, 1.36230477776, 2
-3.16880324627, -0.770833891079, 0
2.27163619255, 4.13456593902, 1
2.67778813509, 1.14485416285, 2
-1.55106197084, 0.751227973011, 0
2.12811408585, 5.11981327307, 1
1.63733227392, 1.26921710151, 2
-0.760717252717, 1.06072662293, 0
1.57050199344, 4.48183410642, 1
-1.94824932438, 1.04076532026, 2
-0.479407737756, 0.815877204629, 0
2.20851030258, 5.98086549408, 1
2.6518473722, 1.20708167505, 2
-1.2567675059, 0.264967914957, 0
2.72194947463, 4.42695310016, 1
2.96436556739, 0.846159137786, 2
-0.380769667488, -1.06165030849, 0
2.42541995881, 4.11703576955, 1
0.211272113051, -0.52075627836, 2
-1.33844040309, 0.877715929446, 0
1.63621941746, 4.68645455721, 1
2.354160072, 1.47475813995, 2
-1.1413021359, -1.12557719744, 0
2.17747536696, 2.61260748343, 1
5.03976206359, 0.018749143687, 2
0.0832541805487, -1.18390750486, 0
1.39050576974, 5.14776868352, 1
3.04792785071, 1.83477612796, 2
-1.02532758037, -0.729149259798, 0
1.6513909447, 3.46004569231, 1
4.68057622663, 1.09071859979, 2
-1.49778908929, 0.400648994469, 0
2.23403369585, 3.7501403268, 1
4.1531922246, -0.359340081686, 2
0.598245623978, 0.176084999963, 0
2.11390981157, 4.07855920278, 1
2.32981747791, 0.713867265587, 2
-2.43265935474, 1.50058544867, 0
2.08108051507, 3.40229251527, 1
1.28073511781, 1.87068610051, 2
-1.1192086535, -0.430163831099, 0
1.46035847466, 3.63579699131, 1
2.49859292642, 0.56895412487, 2
-1.55880520479, 2.02265850104, 0
2.54429473653, 3.48437107678, 1
1.5118893287, 1.16926600049, 2
-1.5190553519, 1.07053214553, 0
0.320840441243, 1.8596032645, 1
2.38617715423, 1.26996631863, 2
-0.754217140257, -1.97046459446, 0
1.75882462542, 4.95297497425, 1
2.37739916249, -0.105029204348, 2
-1.10346410378, 2.923009512, 0
1.72942086109, 4.77248160768, 1
2.94930644253, 3.00633763608, 2
-2.05388912309, 0.587549558009, 0
1.76820262658, 2.18534283484, 1
4.73638191276, 2.22086672272, 2
-1.25277753777, 0.607777977082, 0
2.37292685954, 4.0871814496, 1
3.46690405767, 1.43647145164, 2
-2.40542725668, -0.274455805362, 0
2.46832764642, 3.25306916945, 1
3.83184142321, 2.38559921568, 2
-0.338990589971, -1.34384455531, 0
0.640614349362, 5.0317793106, 1
1.13747032208, 0.384179375674, 2
-1.0837610517, -0.142672874132, 0
1.62802934993, 3.30394999794, 1
4.45631557413, 0.192285817901, 2
-1.29544607197, -0.9182052171, 0
2.65171368296, 4.25907731083, 1
3.09969010323, -0.303718210827, 2
-0.143764368252, -0.432048790038, 0
3.04422828149, 4.82648966746, 1
3.27244878464, 1.51557893417, 2
-1.62341746178, 0.341159131731, 0
3.05284649883, 2.06633242422, 1
2.82904620379, 1.00611282556, 2
-0.823920729055, -0.782606499106, 0
2.4095201048, 5.16627857664, 1
3.49374969776, 0.14800739686, 2
-1.04664673106, -1.92093599359, 0
0.506172711041, 3.02225405964, 1
4.2663961825, 0.190316638764, 2
-2.28338741494, -0.0230093616454, 0
2.33073874701, 4.75840425765, 1
1.13504530558, 1.23027197105, 2
-0.262986280038, 0.808666272353, 0
1.66092766627, 4.43305507149, 1
2.84009811342, 0.482960363377, 2
-0.242958480864, 0.198521502106, 0
1.52903221589, 2.92650290611, 1
1.89999224024, 1.45688830325, 2
-1.82338179119, -0.16880716184, 0
1.04300945542, 3.94154176247, 1
1.69141662089, 1.04948827102, 2
-2.70373774654, -2.05221321806, 0
1.63113700504, 4.09074202656, 1
4.10994561037, -0.520992483796, 2
-1.22212928783, -0.537358503464, 0
2.33107291391, 2.99681674265, 1
1.44112938822, 0.350646163075, 2
-1.20134611105, -1.08135409124, 0
1.77376715093, 4.41207874514, 1
5.31591949302, 2.07224479964, 2
-0.834816628135, -0.368796214256, 0
1.64884180704, 5.44726707549, 1
0.430844690139, 0.920492907234, 2
-1.34696108126, -0.873720290795, 0
1.94719499445, 3.73561225567, 1
4.5109289294, -0.305796126755, 2
-1.14370568658, 1.19935353107, 0
2.09128843104, 5.17796663432, 1
5.97600493451, 0.207650049691, 2
-1.23035954267, -0.124698726189, 0
2.44981844077, 3.48383728174, 1
4.90734140988, 1.42105649625, 2
0.582172919121, -0.0552180522065, 0
1.78359674452, 4.35701440048, 1
3.10535929342, 0.906157795861, 2
-1.87251170565, 3.19206926198, 0
2.52898330068, 3.95884420453, 1
2.75299131691, 2.4982645153, 2
0.229433272465, -0.216880198896, 0
1.35672643834, 2.40255913396, 1
3.65347073797, 0.371232474142, 2
-1.23583461507, -0.566776468952, 0
1.60861096673, 3.72669209353, 1
3.84951715674, 1.15979697101, 2
-0.365148168674, -0.549166856506, 0
2.02569039444, 2.26852775288, 1
2.30684533191, 0.867195484894, 2
-1.26686179867, -1.77959125048, 0
1.56066202783, 3.62927080318, 1
2.63248810165, 1.17205446427, 2
-3.73990850227, 0.550837694925, 0
2.35546088186, 2.73105347731, 1
5.80954083141, 0.421656242307, 2
0.902548777476, -1.69567975655, 0
2.62859481399, 6.35694679096, 1
0.703288141718, 1.60899676446, 2
-1.36568556278, -2.13007676519, 0
2.50740257216, 3.49896735523, 1
2.40296360527, 0.530598388059, 2
-0.540925488216, 0.309013315466, 0
2.45556938796, 3.63443973571, 1
4.53516675718, -0.21771495337, 2
1.04802248811, 0.0056629608611, 0
1.450715538, 3.12602081516, 1
2.44672378737, 0.107524303358, 2
0.7698503506, -0.0922252244555, 0
1.17579048606, 3.97191194092, 1
3.8187353396, 2.35556702366, 2
-0.998459779498, 1.34240971171, 0
2.26834892948, 4.49730980493, 1
2.45218086327, 0.950071670844, 2
-0.952262633436, 0.372955999761, 0
2.35371029325, 1.85637410449, 1
4.8363983203, 2.16212535368, 2
-1.28307686124, -1.08335262906, 0
0.843452506889, 4.89442148831, 1
0.620256476617, 0.630788173967, 2
-1.13225638608, -1.12848897211, 0
2.36837367204, 5.52767465041, 1
3.88707475485, 1.29451263219, 2
-2.07828657535, -0.0247296616361, 0
1.50435092544, 4.2414552285, 1
3.0754497605, 1.82870280475, 2
-1.55496370851, 3.1088027936, 0
1.23709326769, 3.42794190571, 1
1.6066834406, 1.14871175227, 2
-0.413806837726, -0.295378304502, 0
0.407494488324, 3.4745940066, 1
2.65760457588, 1.72838817061, 2
-0.346177741909, -0.076314968896, 0
2.33052845856, 3.70275736661, 1
1.48069059612, 1.93380776408, 2
-1.62258794981, -1.0203503132, 0
3.13839973274, 4.06323515723, 1
3.55174929447, 1.24149850851, 2
-1.86840563603, 0.335871651706, 0
1.33837198826, 3.29007009193, 1
1.38770119305, 0.581522522738, 2
-0.455211438498, -0.861825076453, 0
2.22458234301, 5.95221574149, 1
3.40048215885, 1.32883263206, 2
-1.1405275851, 0.727041866837, 0
1.58807264834, 3.85911580768, 1
4.66242349681, 0.747993490762, 2
0.867336539034, 0.393014262269, 0
1.76603818332, 3.2772035548, 1
4.43380694035, 0.658329165375, 2
-0.691670385645, -0.696892104333, 0
1.56526366923, 3.99432847273, 1
1.9838775365, 1.96906468377, 2
-1.59156184609, 0.093788225886, 0
0.332891209011, 3.06212155738, 1
4.15537160217, 0.0937557413777, 2
-1.95796537538, 0.351820878902, 0
3.26580891037, 2.48153750672, 1
3.19194945671, 0.937173727354, 2
-0.543804923399, 0.531627387121, 0
2.85681796564, 5.99191184302, 1
1.85632400858, -0.290413202757, 2
1.73968100513, 1.2506843646, 0
2.59439254763, 3.28433172985, 1
3.67796668329, 0.677806803701, 2
-1.50150435867, -0.769709689593, 0
1.7829827423, 3.58317903191, 1
3.91531549273, -0.361683200368, 2
-0.463319095727, 0.53294348262, 0
1.98257922615, 4.35051597537, 1
3.32726036195, 1.85208664563, 2
-1.55522895734, -0.398998981731, 0
2.40104240447, 3.4053872385, 1
2.58281374465, -0.350964973856, 2
-0.150697977171, 0.785029722965, 0
2.63649403666, 4.26338320906, 1
3.96618910729, -0.623793463935, 2
-2.54329983196, 0.496522566244, 0
2.18035143041, 3.77459912705, 1
0.0857749635581, 1.23167344043, 2
0.652577856962, 2.45419039853, 0
1.18964997005, 4.60576617951, 1
1.94097607831, 0.90860130817, 2
-2.36565569654, 0.372016928144, 0
2.84603052562, 3.77028834802, 1
3.37496060268, 0.735702844311, 2
-1.57563297837, -0.820902770075, 0
1.65873189063, 1.81616318096, 1
3.48347782285, 1.2565450719, 2
1.02670843653, 0.0189956252038, 0
1.42114564719, 5.90400032965, 1
5.08624766895, 1.39664913323, 2
-2.67624805291, -0.861473845381, 0
0.229657016591, 4.06036705402, 1
4.14941439274, 0.513702021007, 2
-3.0303313297, -0.327086400638, 0
0.790415713892, 4.15161506914, 1
1.83366727126, 0.119035422317, 2
-1.58348392386, -0.104223293071, 0
1.77009058041, 1.63592907147, 1
2.93599683316, 2.10352777767, 2
-0.486369873863, -1.27576790276, 0
1.53240512536, 3.44486180229, 1
4.2096858324, -0.172612191576, 2
-0.612799506174, -1.1340378699, 0
3.05351544659, 1.41467061498, 1
4.15023302617, 0.988525975194, 2
-0.876683547345, 0.827824417221, 0
1.42578594066, 2.97311204693, 1
3.74276109566, 0.476348756551, 2
-1.81447850901, -0.0235075853068, 0
1.58738373543, 3.32340424245, 1
3.8798881496, 2.38752544511, 2
-2.78891254601, -0.142233215271, 0
2.0840835005, 5.01207527379, 1
3.69891967789, 0.98284108154, 2
0.535458746507, 0.00207850616078, 0
1.33094413509, 3.83580362778, 1
2.0646715295, 0.534605448809, 2
-1.14666473336, -0.834032630845, 0
2.85697513317, 4.151054618, 1
2.33205082581, 0.839317123728, 2
-0.929689012885, 0.595976056713, 0
1.55987765388, 4.26466251544, 1
1.77978850056, 0.998328481473, 2
-0.444881810965, 0.934408835395, 0
1.74062757431, 3.45175481043, 1
2.50619272535, 1.28339539778, 2
1.09005973132, -0.87075707371, 0
2.01024390084, 5.44879835033, 1
2.26302834252, 2.5719191378, 2
0.335921760543, -0.913997629293, 0
1.17095386402, 3.99126118495, 1
3.09461411892, 2.02564388685, 2
-1.19649955954, 1.90325642324, 0
1.99472018966, 4.80468466378, 1
4.08580970728, 1.44834573148, 2
-1.97994390713, 0.014439529227, 0
1.65038540255, 3.81083739077, 1
1.39041406445, 0.474092547438, 2
-3.115988893, 0.199132813187, 0
1.32434305415, 3.36650094403, 1
3.486303241, 1.66248322144, 2
-0.685888953051, -0.959108958702, 0
2.53418502469, 7.69308679882, 1
3.10290104226, 1.52593258261, 2
-2.70985768066, 0.237055148221, 0
2.04526476387, 3.63827670086, 1
1.34584574793, 2.36055926705, 2
-1.1903682982, 0.272007490251, 0
1.86879568717, 4.67911807247, 1
1.40992434483, -0.253167926037, 2
-1.22794175587, -0.0735417787806, 0
0.447071097451, 3.06981114113, 1
1.99476127151, 1.71402383903, 2
-0.233303089462, -0.705070616862, 0
2.92734662987, 5.15825591007, 1
-1.00897076929, 0.331575293824, 2
-0.555081237805, -0.594741521467, 0
2.18185708825, 4.81653737208, 1
1.70374747146, -0.559406700962, 2
-2.91934357114, -2.33541880024, 0
2.3939320341, 2.81136966562, 1
4.38656682058, 0.572772886074, 2
-1.37784861724, 0.741641897766, 0
1.76038930063, 3.18029344286, 1
4.52587981318, 1.88619706205, 2
-0.753228633343, -0.669218601806, 0
0.761573968063, 1.56767348226, 1
2.37905969577, -0.752763077869, 2
-1.58030804911, 0.223546332118, 0
3.36500494994, 4.19048300656, 1
3.90854654039, -0.134374769048, 2
0.27000637827, 1.06573119563, 0
1.66560858581, 2.01560064564, 1
1.92175709067, 1.71892093305, 2
-2.20943041508, -0.15766698473, 0
2.00024526585, 2.98149975305, 1
1.73881652245, 0.724306810459, 2
0.299226158852, -0.766777734042, 0
1.90204827548, 4.61464093503, 1
5.40962821614, 0.771121313959, 2
-1.49745793825, 0.790778592771, 0
2.57414268284, 4.07696104604, 1
2.91338254734, 0.144618112852, 2
-0.131738197924, -0.505435025124, 0
2.49840008125, 4.90564680685, 1
2.68526218181, 0.93146708983, 2
-0.281476116808, 1.05013244709, 0
2.95185830834, 4.12147954686, 1
3.78744197449, 1.32915442873, 2
-0.13792273082, -0.730028244832, 0
2.13803154424, 3.48975132727, 1
5.06471235952, 0.613742662574, 2
-2.70252990764, 1.14180298638, 0
2.66079151259, 2.84059763277, 1
4.95168161868, 0.702148142141, 2
-1.24190367074, 0.118912322459, 0
0.551936060235, 2.64464604953, 1
3.36182170904, 2.29358409612, 2
-2.00802997389, -0.522576499854, 0
2.59093092112, 3.75833577979, 1
3.63087322762, 2.58957730415, 2
-1.30625698637, 0.848698324455, 0
3.24385093008, 5.60746164417, 1
3.89822852776, 0.214061432264, 2
-0.339294896047, 0.520750116898, 0
2.75015534383, 4.98177366982, 1
3.60828579424, 1.70670976844, 2
0.166183865261, 0.285981374522, 0
1.41155430752, 2.54775847997, 1
3.38157397835, 0.451663493444, 2
-2.14886246395, -0.175024797065, 0
1.33811816222, 3.70588505784, 1
2.3644506236, 1.37271135049, 2
-1.85232955587, 0.280236369094, 0
1.45213611687, 4.14842157731, 1
4.12898166938, 1.19010509089, 2
-2.15109198129, -0.874218659205, 0
2.60921422315, 5.76021334739, 1
2.35168481265, 0.383575761352, 2
0.384184139732, -0.821435034728, 0
2.25718732622, 3.60483689493, 1
1.10306214475, 0.922741089529, 2
-1.965797889, -0.494504054801, 0
1.13675420264, 4.3957467895, 1
2.18905042829, 1.18873059205, 2
-0.106563174097, -0.669153879433, 0
2.23596787473, 2.69328113422, 1
2.21487980065, -0.271763819613, 2
-0.796692046809, -0.964080124106, 0
1.44261624921, 3.96891657068, 1
3.42373095368, -0.758366211551, 2
0.169991627233, 0.0022263622641, 0
0.98024603427, 2.73249919312, 1
5.10617870787, 1.31067168951, 2
-1.09286061581, 2.4766316171, 0
2.8908382522, 4.00710239935, 1
3.90812049607, 1.34914272161, 2
-2.64451769628, -1.11974301539, 0
2.08560737864, 5.16819347636, 1
6.15756718342, 0.89890970291, 2
-0.00730796696738, 1.39445972834, 0
2.58159703069, 3.95539876901, 1
0.491064753702, 1.49594056491, 2
-2.30095220761, 0.252075510613, 0
1.97414132427, 2.62969023448, 1
3.59043241687, 0.0828886984583, 2
-2.50080931804, -0.248952978163, 0
1.87413977164, 4.86073704722, 1
3.94592902669, 0.622918853473, 2
-0.601889761852, 0.0623986454003, 0
2.24074281647, 3.11460925381, 1
3.73636746817, 0.613721142622, 2
-1.37745210851, 0.0525078069304, 0
2.75870137491, 2.07781173509, 1
3.34052747107, 0.166284837907, 2
-2.69893854805, 0.343145214752, 0
1.81812228719, 3.37993863596, 1
1.24634513684, -0.224598831844, 2
-2.30238992268, 0.318758794185, 0
1.70468925372, 2.72144912618, 1
2.66315000415, 0.0866681153627, 2
-0.914486276641, 0.0814258232173, 0
2.63152843199, 1.76473623064, 1
3.0989409722, 1.63198121052, 2
-1.71339765105, -0.882769025088, 0
1.30953107241, 5.55963196616, 1
2.82017540186, 1.26918169475, 2
0.326429321365, 1.44407665251, 0
1.75066340816, 2.9685365902, 1
2.49719507547, 1.74013966871, 2
-2.3402836114, -1.22673140637, 0
2.52671749902, 5.4453980278, 1
2.32699597457, 1.0567333156, 2
-0.94115039459, -0.803789099005, 0
2.76908609982, 2.81639154172, 1
3.96743505915, 0.873300082058, 2
-2.42740001777, 0.735185519604, 0
3.23140504844, 3.54152601848, 1
2.54870297704, -0.315759997614, 2
-1.7472645323, 0.0544352002287, 0
2.5276179035, 5.50654044101, 1
3.37440123789, 1.9356342074, 2
-1.20189088523, 0.571511628834, 0
1.84669922423, 3.38420156971, 1
4.05524207074, 1.29659322048, 2
0.480685505904, 0.467818215986, 0
1.35749239963, 5.86093129738, 1
1.25702177917, -0.352630791264, 2
-0.0265544557407, 0.0619405271878, 0
2.87333709899, 3.65631849366, 1
3.17100327598, 1.27364273341, 2
-2.92698882106, 0.540443113531, 0
2.46913880263, 3.27727918207, 1
1.78956320382, -0.184254264269, 2
-1.0642085541, -0.342767463442, 0
2.38586407349, 4.64019218213, 1
2.40510970336, 0.561556772114, 2
-0.407234654568, -0.852400078707, 0
1.23166508907, 4.73014343599, 1
3.55403410696, 1.30632362517, 2
-0.817433627829, -0.0682209253623, 0
2.0677111208, 3.37515735483, 1
1.75057817468, 2.88264889959, 2
-1.32096157632, -0.0977721028599, 0
2.57319871634, 4.99328436625, 1
2.53985059011, 1.67777188426, 2
-0.846591758969, -0.344285635987, 0
1.10287159746, 1.47920415341, 1
